labels,tweet_text
3,"Our @PMOIndia has assured houses under PM Awas Yojna to all Keralaites whos houses have been destroyed in #KeralaFloods Now Commies can curse Modi from comfort of the houses provided by Modi, enjoying the food provided by Modi, getting medical assistance provided by Modi"
0,What if every Tamilian contributes 100 Rs. for Kerala flood relief fund? Will this be suitable for them? For my family I will take care of every members . Is it feasible somehow? Experts advise pls. @dhanyarajendran @itisprashanth @sumanthraman
1,"I have lived for 1 yr in Kerala, amazing place, amazing people. Very heart wrenching situation Anyone who can help, please do it generously."
0,"Thousands of #RSS workers are engaged in Massive Cleaning &amp; relief Work in Kerala. They are working tirelessly in their pursuit to create hygienic atmosphere in Kerala. Sharing some pictures with #SevaBharathi &amp; @RSSorg workers in Wayanad , Kerala #KeralaFloodRelief"
0,"As we focus on Kerala, don’t forget half a dozen districts in Karnataka also flood hit.. this is the worst floods in the region since 1925.. find out how you can help and connect . Log onto"
0,RT @swamv39: Just donated a small amount to Cheif Ministers Distress relief fund. #KeralaFloodRelief. Please do your bit.
3,"#KeralaFloods The loss and damage to Kerala due to the devastating deluge would be much more than the primary estimate of Rs 20,000 crore, Chief Minister Pinarayi Vijayan said today. @narendramodi"
1,Really saddened by the suffering Keralites are going through due the floods! My thoughts and prayers are with them! Lets all extend our full support to them in any which way possible. #Keralafloods
0,ICOMOS launches initiative to save cultural heritage damaged in flood-hit Kerala
7,Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods
3,"At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief"
1,@AndColorPockeT @rahulroushan But #Kerala got #Communists who know only destruction. So dont compare with Gujarat or any other state. Pray for people of kerala that God protects from Flood as well as from Communism.
3,State disaster management system in action after Kerala floods #KeralaFloods
0,"*YOU* helped to save 1000s of people stuck during the #KeralaFloods. Now its time to rebuild it. You can *REGISTER* as a *VOLUNTEER* here. If you are already in a relief camp, you can request for volunteers or materials too. We shall coordinate with"
0,"Modi Govt Refused UAE’s ₹700 crore offer to Kerala for flood relief citing precedent. But, National Disaster Management Plan 2016 Guidelines say in Chapter 9, Sub Title 2 - Accepting Foreign Assistance” - says a different story (1/2)"
3,"The unprecedented floods that devastated Kerala will have a massive Rs 30,000 crore impact on local industries, according to the Confederation of Indian Industry, with tourism impacted the most. #KeralaFloods #Economic #Gdp"
0,@rashmipatel09 Had you contributed to Kerala flood relief camp?
