labels,tweet_text
3,"The local community leaders were telling us how the entire patch of 1,200 hectares of paddy field has got totally submerged under 6 to 10 ft water in Cherukara and Kavalam areas, #Kuttanad - theres nothing the farmers could do. The fishermen have lost their boats. #KeralaFloods"
7,#Hyderabad #BJP neta says he owns Ameenpur lake lands - Rewind news on occation of #climatechange #Floods cc @KTRTRS @Collector_SRD @TelanganaCMO @HyderabadLakes
1,Join hands to help kerala flood victims and keep humanity alive..
3,"Though a total figure on damage caused by the #keralafloods is not available, the initial estimate put it at around ₹20,000 crore. #KeralaFloodRelief  cr/article24745796.ece"
0,"Why @cpimspeak Kerala state unite is not ready to donate entire 16 crore to @CMOKerala relief fund and showing that picture,by asking each local committe to deposit that amount is another gimmick in #KeralaFloods Did @b_kodiyeri @MBRajeshCPM have any answer ?? @mohandastg"
4,"‘Worst monsoon in century’: Massive rescue op underway as floods leave 324 dead in #Kerala, #India"
0,Odisha Fire Service personnel have rescued over 2000 people trapped in flood hit Alappuzha and Kottayam districts of Kerala.
0,@DefencePROTvm @IAF_MCC @SpokespersonMoD Good Work by @DefencePROTvm highlighting rescue missions by Defence Personnel during #OpKaruna #KeralaFloodRelief during #KeralaFloods @indiannavy @adgpi @IAF_MCC @SpokespersonMoD @DefenceMinIndia
0,Heres how you can help those affected by the unprecedented floods in Kerala. @MU_Foundation Contribute generously to the Chief Ministers Distress Relief Fund. Contributions to CMDRF are 100% tax exempt. #KeralaFloods2018 #KeralaFloodRelief
0,@CNNnews18 @vijayanpinarayi not of one month but they can donate a part of thier one month salary for sure to rebuild Kerala #KeralaFloods
0,Flagged off a train full of relief material including food and clothing for flood victims of Kerala from Vadodara Railway Station organised by @mpvadodara and citizens of Vadodara. I salute people of Vadodara for their humanitarian approach.
0,"Thousands of sacks of rice, meant to feed the poorest of people for Onam, lie damaged at agro mills, rotting away. Such scenes can be traumatising for many. I report from Perumbavoor for @IndianExpress on the economic impact of the #KeralaFloods"
0,It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese
7,"Is this the time to debate n score politcal brownie points that UPA had framed policy for refusal of overseas funds, Kerala is going through its worst crises, people are suffering, think fm humanitarian angle , UAE aid of 700 crore is due to hardworking of keralites in gulf"
7,Dear @ConcentrixIND this is what one of your employee writes in public about victims of Kodagu &amp; Kerala flood. We would like your organisation to take strict action against him for spreading hatred against the citizens of this country. @EncapsulatdSoul @girishalva @AskAnshul
1,"Our Thoughts are With The Families Of Those Who Have Lost Their Lives Due to Incessant Flooding Across Kerala. We Hope The Injured Recover at The Earliest. We All Pray For The Safety and Wellbeing Of The People Of Kerala. #KeralaFlood @PMOIndia,@CMOKerala"
7,"We see the floods as an opportunity to create a new Kerala, says Pinarayi Vijayan  #KeralaFloods"
0,Proof of just how many air assets have been pressed in for relief duties in Kerala: a Dhruv chopper given to Maldives (that’s back for maintenance) is on duty too. #KeralaFlood #KeralaSOS
7,Nation stands in solidarity with flood-hit Kerala: PM @narendramodi during #MannKiBaat  via NaMo App
2,"Need 100 volunteers on 23rd August from 6 pm &amp; 24th Aug 9 am onwards. Contact - 9497225088, 9895046356 Location- VKN Menon Indoor Stadium. Thrissur dist. Verified at 2.50 pm 23/8/2018 #Thrissur #KeralaFloods #volunteers"
0,Kerala Floods: This is what centre says about foreign donations to Kerala flood relief
0,I thank the @MahilaCongress leadership and workers for their valuable contribution towards flood relief efforts in Kerala. Congress party will continue to stand firmly behind the people of the state
2,"Need urgent supplies at KMEA ,Eng College, Pukkatupady. The camp has been opened the day before yesterday. They have limited supplies. #KeralaFloods #KeralaFloodRelief"
0,"Thanks for making IDRF FUNDRAISER EVENT FOR KERALA FLOOD VICTIMS” a success at Tatva Indian Cuisine, VA. Our partner-Mananv Seva Sansthan -with impeccable track record ensures that your hard earned money goes in the right hands. 100% of the donations raised will go to victims!"
0,@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us
1,"@Priyavarrier08 @ImranKhanPTI Really saddest news sorrow &amp; deepest prayers from #Pakistan for our #Indian #brothers and #sisters #suffering in #KeralaFloods, #Uttarakhand &amp; #HimachalPradesh in #floods #Families killed&amp; lost beloved ones #properties let #Humanity awake in #NayaIndia #JaiHind #KeralaFloodRelief"
0,"#KeralaFloods: Emirates SkyCargo will carry flood relief cargo of over 175 tons to Thiruvananthapuram in more than a dozen flights. Itll transport the relief goods donated by various UAE-based businesses and organisations, including lifesaving boats, blankets and dry food items"
0,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg
0,RT @ABVPKarnataka: #ABVPKarnataka unit sending flood relief materials to Kerala today. @ABVPVoice
0,"RT @GoogleIndia: Plus codes on Google Maps can help people share their accurate location, even if they are offline. #KeralaFloods"
0,"Centre refuses Rs 700-cr ($100 million) aid from the UAE, citing policy. Fact: Its own 2015 policy (chapter 9 of the National Disaster Management Plan) allows such aid to be accepted as a goodwill gesture”. #Keralafloods #RebuildKerala"
0,#KeralaReliefFund Liberal n left r doing the responsibility lynching.They hv left govern. in Kerala but instead of doing work on ground these people r running propaganda on relief fund from centre.Shame Shame liberals ! More u throw responsibility more u wil be exposed
6,@RahulGandhi Modi seems to be trying to punish people of Kerala by giving miniscule aid. He cant tolerate progressive secular opposition govt. #KeralaFloods #KeralaFloodRelief #BJP_भगाओ_देश_बचाओ
0,#UAE says they never offered Rs 700 crore relief money to Kerala! Now will the Kerala CM @vijayanpinarayi apologize? #KeralaFloods @sakshyamindia @SakshyamManesh @JHANKU_RAM @vibhor_anand
3,#KeralaFloods | One of the worst affected areas in Kerala is the district of Idukki. The Indian Expresss Arun Janardhanan reported on how the floods damaged his hometown and aerial footage reveals the extent of damage. Watch:
1,"That smile,that confidence He might have lost everything but not hope! He believes.. He can stich together a new life #motivation #floods #KeralaFloods #KodaguFloods #floods #India #believe #hope #KeralaFloodRelief"
2,A #Landslide has occurred in #Khandala Ghat. Emergency services personnel from #Lonavala and #Kalyan are on the spot to clear the rubble. Work is on to clear the highway but traffic from #Pune towards #Mumbai has been stopped.
0,RT @V2Cinemas: Thalaivar @rajinikanth donates 15L to Kerala CM disaster relief fund. #KeralaFloods
0,"Need some online volunteers to type the notes for the children who lost their notes in kerala flood. You have to type in MS word and in english. If anybody can help, please contact : 8547106700 #KeralaFloodRelief #Keralafloods #NammudeKeralam #LetKeralaLive #WeShallOvercome"
2,"With most of #Kerala’s districts hit by floods, the state must necessarily depend on help from other states to organise stationary and mobile clinics to reach people. #KeralaFloodRelief #KeralaFloods"
0,RT @satish_gowdru: Its great to see OMCs contribute 250000000 for Kerala flood relief @karnataka_ioc @BPCLimited @HPCL
6,"RT @SareeSearch: Out of Chendamangalam’s damaged handlooms emerges Chekutty, the doll of hope:  #KeralaFloods #Rebu"
0,"@t_d_h_nair @pbhushan1 Never b4 any state govt behaved like beggers for money like Kerala govt is doing now.Instead of focusing on rescue &amp; relief ops,all mallus begging for money in the middle of a tragedy.all Indians will help Kerala to get out of this,stop being paranoid &amp; dont stoop #KeralaFloods"
0,"Womens cricket fans, this is where #Keralafloods get personal. Please donate if you can, and RT if you cant. @BCCIWomen"
4,"#EXCLUSIVE -- 400 dead in #KeralaFloods and Rs. 2,600 crore required for reconstruction. Government politely declines aid by foreign government and welcomes private aid. #SOSKerala Watch #Viewpoint with @bhupendrachaube at 9 PM"
0,"Even In the consecutive 5th day of Welfare activities, Thalapathy VIJAY Fans Adoor area Committee Still Active at the Flood Relief Camp. #DoForKerala #KeralaFloodRelief #KeralaFloods"
0,RT @TamilCineXpress: Actor @dhanushkraja Has Donated Rs.15 lakhs To Kerala CM For The Kerala Flood Relief !
0,"hlo frndzzz, how are you, I am fine, thank you. Have done my bit for #KeralaFloodRelief , please do whatever you could. Small or big, secretly or braggingly, doesnt matter. Just help."
7,Don’t use any flag or name on transport vehicles or relief camps but use the ‘party’ name on the sacks carrying the relief material. Only Commies can do this. #KeralaFlood #KeralaFloodRelief
7,RT @MuthootIndia:  Google map of various shelters for flood victims in Kerala. #KeralaFloods
0,"Actually no. There are people all over the south (TN, Karnataka etc) who are pitching in to help. You are NOT alone!"
2,Pondy CM urge people to help Kerala #KeralaFlood @VNarayanasami #puducherry #ReliefFund
0,#KeralaFloods Donate ὤFὤF #UTurnTrailer #AravindaSamethaTeaser #KaushalArmy #BiggBossTelugu2 @tarak9999 @urstrulyMahesh @PawanKalyan @BeingSalmanKhan @Samanthaprabhu2 @iamnagarjuna @RanaDaggubati Help them guys
3,"Kerala looking at affordable model for rebuilding flood-destroyed houses; Built on a budget of Rs 5 lakh, these houses can withstand natural disasters like floods better than conventional ones"
0,Kerala floods: Flower businesses badly affected after Onam celebration gets cancelled #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaDonationChallenge #keralarescue #Onamcelebration @CMOKerala @PMOIndia @narendramodi @INCIndia @BJP4India
0,In my home town @bjvpspenukonda #Penukonda started campaign collect food martials From Door to Door For #KeralaFloodRelief #KeralaFloods #KeralaFloodRescue #KeralaReliefFund
3,#KeralaFloods | Construction workers restoring the Salem-Kochi highway at Kuthiran that was damaged by the landslides last week. The landslides had occurred near the tunnel that was being constructed on the highway for the smooth flow of traffic. #DH_Video by @sivaetb
1,#KodaguFloods: Mass prayer conducted in churches in #DakshinaKannada for flood victims. Special pooja also performed at Mukambika temple in #Udupi. Mass prayers seeking respite from rains in #Kodagu &amp; #Kerala. Pooja also performed at several temples in Bengaluru.
0,KERALA FLOODS ..PLEASE DONATE #keralafloods #kerala KHALSA AID is purchasing more food for those affected by the floods ! volunteers from Khalsa Aid ( India ) are serving hot meals to over 2000 people
0,"#JammuAndKashmir govt provides Rs 2 cr to #KeralaReliefFund. @jandkgovernor also conveyed sorrow &amp; sincere sympathy of JK people over tragedy, loss of innocent lives, damage to public &amp; private properties on account of the worst #KeralaFloods to CM Pinarayi Vijayan. #Jammu"
1,"@SahilSutra @jiks @RajivMessage No Sir! Definitely not now, will visit if there is a need. Right now please pray for humanity and the rescue missions that are on to save people affected by the #KeralaFloods"
0,Any charity matches you would Wana organize/play in to help the #Kerala flood victims in India?Since you yourself are serving the society it will be a good initiative/participation #AskLala.
0,This is the fury #Keralas dealing with at the moment. Ground slipping away from below. The people need all the help they can get. Video from Kottiyoor in #Kannur Please contribute. Spread the word. Payment gateway:  UPI ID: keralacmdrf@sbi #KeralaFloods
0,RT @indiannavy: #OpMadad #KeralaFloodRelief #KeralaFloods2018 Naval Gemini rubberised craft with Divers in rescue operation
0,"#RF distributed 6,460 dry ration kits, 4,831 clothing kits and 3,322 utensil kits in the villages of Wayanad, Alappuzha, Idukki, Thrissur, Ernakulam and Pathanamthitta. #RFForKerala #KeralaFloods #KeralaFloodRelief"
1,Now is the time to step up and help The people of Kerala need all of our support in Flood Relief. Our prayers are with you. #keralafloods &gt;&gt;
4,Almost 5748 people died in Utkd floods- (unofficial estimates at 25000-40000) and check the response of the various state govts - check now to #KeralaFloods and morons are talking of North getting preferred treatment
3,Trudged a few kilometres today in a series of grim constituency visits to places affected by the #KeralaFloods. Lots of poor peoples homes were worse hit than better-constructed ones in the same neighbourhoods
0,#KeralaFloods Govt is mobilizing volunteers for digital damage assessment through Rebuild Kerala App. Heres the #Manorama report on the workflow.
6,The Lord wants to punish Kerala for women daring to enter temple. So keep on hating women if you dont want floods in your area. It is imperative that you must subjugate women.
7,Hello everybody meet our comrade CM who ran away from floods in Alleppey dist in the first place and then from everywhere n failed utterly to gage the enormousity of the situation n allowed it to worsen. What a joke
0,"Just #prayers will not be enough, we need #helpinghand. Lets #Donate for #KeralaReliefFund by @NASSCOMfdn &amp; help them to #recover from this #disaster. Every #penny that you give counts!! Donate here:  @MyKartavya #KeralaFloodRelief #KeralaFloods"
0,College student trolled for selling fish donates Rs 1.5 lakh to Kerala flood relief
1,Swayamsevaks served in flood affected Kerala &amp; Kodagu by using Social Media Watch program in Kannada TV where teammate @BadekarChethana has done a great job articulating S/Sevaks work on ground &amp; in d war room! Proud of u sis! #SOSKerala #SOSKodagu 7
0,Guys. @ThatKarthik and his RO trucks are heading out to Chengannur. Can someone help him out and guide him to relief camps? He will get you tons of fresh drinking water. #KeralaFloodRelief
0,"You can also collect donations from your friends, family and colleagues, pool them together and donate. Spread the word. Raise funds if you are in foreign countries. You will realize that many people want to help, they just don’t know how. Show them #KeralaFloodRelief #KeralaSOS"
1,Prayers for Kerala. May the superpower energy does something to get relief from the critical situation of the people.Applauds to those who have helped them in their unfortunate calamity. Praying for them to get normal back to life. #KeralaFloodRelief
2,"Sir, 1500 people are struggling without food and many still are on roof top at poovathusery St. Joseph church in thrissur district.please help.#KeralaFloodRescue #AnboduKochi"
2,"#AnboduTvm Relief materials collection points. 1. Women’s College Vazhuthacad 2. Weavers Village , Vazhuthacaud 3. Bhub ,Vidya Nagar , Mar Ivanios 4. Mathrubhumi Office Timing :9am-9pm Kindly contact : 0471- 4013939 #KeralaFloods #KeralaFloodRelief"
2,Please help our Keralas brethren as possible #KeralaFloods
0,"#LoveInAction #SSSSOIndia #KeralaFloodRescue Packing of relief materials to be taken to #Pandalam consisting of Materials include Rice, lungies nighties, tooth paste, brush, cleaning materials, bleaching powder, biscuits,kids dresses and more.. #WEAREALLONE"
0,"The IIS Association appreciates and acknowledges the exemplary and inspiring role being played by Ms. Dhanya Sanal, @DefencePROTVM in #KeralaFloodRescue and #KeralaFloodRelief. Hats off! Praying for KeralaὤF #KeralaFloods"
2,#Thrissur Please help. Personally verified. #KeralaFloods #KeralaFloodRelief #SOSKERALA @CarDroidusMax @chief_tribal @vgpillai999 @inquestioner @ajithkunjunny @PishuMon
0,RT @tempestjune: Please #rebuild #kerala# donate to Plan India. Visit
0,"I was rescuing stranded people in my boat in Kerala when one man, who I offered to help, asked Are you Hindu, Muslim or Christian? I replied Im Human Everyone on the bus clapped. #KeralaFloods"
1,"Hey @Techzamazing I hope you and your family are doing well, because of the flooding in kerala, the news is everywhere and will pray for your family and the people affected due to flooding #savekerala #PrayForKerala #KeralaFloods"
1,RT achyuta_samanta: RT CMO_Odisha: CM Naveen_Odisha expressed happiness that the work of #SkilledinOdisha trainees being appreciated by #KeralaFloods affected people. He praised them for touching the lives of affected people and helping them get back to
0,"@yadavakhilesh Sir @yadavakhilesh ji how I can help them by clothes and food, is camps for #KeralaFloodRelief there in Lucknow?"
0,The centre has sanctioned 100 Crore Rs for Kerala flood relief fund while the estimate loss is of around 12000 crore. Let us know see what are more prior to this govt than Citizens. #KeralaRescue @ShashiTharoor @CitiznMukherjee @szarita @vijayanpinarayi @PMOIndia @ProfCong
0,Collection camps organized by GOONJ@goonj across Kolkata.#KeralaFloodRelief
1,"MATCHDAY is here!! ὎2 ἙA Fulham ὕ6 7:30 pm IST Our thoughts are with all those affected by the flooding in Kerala, hope we can get the 3 points for the people suffering. ὤF #PrayForKerala #COYS"
3,"#KeralaFlood . Cost to rebuild ₹ 19,512 crore. 223 people have died. 10.78 lakh People displaced. Crops over 40,000 hectares lost. 26,000+ houses damaged. Roads along 16,000 km damaged. Source: Times Of India"
6,"People of Kerala are finally aware about the crook leaders of CPIM They came to know that Indian army is not their enemy,Infact the friend in need Kerala Also saw centres support, North Indian Love during bad times Countdown for CPIM starts #KeralaFloods #KeralaFloodRelief"
7,"#KeralaFloods: Kerala is limping back to normalcy as rains finally subsided. Despite chaos and destruction that rain brought to the state, the people seem to have not lost patience. Bike riders seen standing in long queues up to several kms for fuel in a disciplined manner."
0,Shri KC Rammurthy will be heading committe to coordinate and carry out the relief operations in flood affected areas at Kodagu and Kerala.”- Shri @dineshgrao @KPCCPresident.
0,RT @PartyVillage017: RSS flood relief ops. Save Alappuzha #KeralaSOS #Kerala
7,#HealthOfKerala #Keralafloods Dr Jeena in-charge of 1 of t medical camp says post flood people are suffering from mental trauma. She explained us measures taken by the #Health Dept #MentalHealthMatters @DPrasanthNair @cspramesh @priankask @Digamber @Kerala_floods
3,#KeralaFloods | People in Vettukadavu come to terms with the destruction left behind by the floods. #DH_Video by @sivaetb
1,Live From #Kerala! We have been providing cooked meals to flood victims at multiple relief camps. I sincerely thank everyone who has reached out to help Kerala. You are the true heroes!
0,"❗️Important information from Chief Ministers Office, Kerala, Kerala State IT Mission, and IEEE Kerala Section. For relief help, helpline numbers, details about relief camps, visit ὄ9 . #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods"
0,Drinking water the most urgent relief item. Crates being loaded into @IndianNavy Seakings at the INS Garuda base this morning to be delivered across locations. #KeralaSOS #KeralaFlood
0,"#KeralaFloods: As per order of Odisha CM Naveen Patnaik, a total 225 fire service personnel, 15 supervising officer with 75 life saving power boat will proceed to Kerala on Saturday by a special flight from Bhubaneswar for rescue &amp; relief operations."
4,"RT @htTweets: #KeralaFloods updates: 3 deaths today, 15 bodies found floating Track more updates here:"
1,"#TechMBanglore triggers a flood of support for Kerala across @tech_mahindra and 113,000+ associates extend a helping hand to rebuild Gods own country #TheTechMWay #KeralaFloodRelief"
0,#JustIn: #HDFC To Offer Loans For Homes Impacted By #KeralaFloods
0,"Kerala Floods: NCMC Meets Again, Directs Mobilisation of Additional Resources  #KerlaFloods #NCMC #KeralaFloodRelief #KeralaFloods2018"
0,"Update from Art of Living/IAHV Kollam district: More than 70 volunteers have distributed cash and materials (food, clothes, essential commodities) worth 500,000 INR (7,500$) Your gift counts:  #KeralaReliefFund"
0,"For This Kerala Minister, Conference in Germany Takes Precedence Over Flood Relief. Commie govt summons him back after public backlash"
0,"Update #OpMadad : To provide relief during #KeralaFloods2018 @adgpi has deployed personally to perform search and rescue mission, maintain connectivity and provide first aid. Below map shows the deployment of personnel as on date. @nsitharaman"
0,"To help small scale traders, a loan of Rs 10,00,000 will be arranged. People will be given Rs 1,000,00 interest-free loan to purchase household items. This amount will be allotted through Kudumbashree mission: Kerala CM Pinarayi Vijayan in Trivandrum #KeralaFloods"
0,In Kochi @Uber is collecting products from door to door and delivering at relief camps. You can pool supplies and call uber to do the delivery. Verified on Uber app. Please share #keralasos #resources
0,Met Wayanad district collector Keshvendra Kumar. He agrees theres lot of scope to work for #children in #flood ravaged #Kerala - hoping for an exemplary disaster response with support of @stc_india #KeralaReliefFund #KeralaFloodRelief #Donate4Kerala
7,People celebrating Onam in one of the relief camp in Kerala. @CMOKerala @ShashiTharoor #KeralaFloods #kerala #KeralaReliefRowTwist #onam #Onam2018 #NammudeKeralam
7,please take a note of this! Food available #keralafloods
2,"Request to all, please refrain from using this disaster for political propaganda. And some facts. 1. Legacy Documents needed for NRC are available Online. 2. We in Assam face floods every year, sometimes at a scale same as Kerala, so nothing to imagine there."
0,"Dear All, PepsiCo is supporting the relief camps with Aquafina &amp; Quaker oats. We already given 2 lakhs bottles. Pls call me if anybody needs Aquafina/Quaker oats. Sudeep : 9495562562 Trivandrum to Ekm evde enkilm kudivellam avashyamundenkil contact #KeralaFloods #KeralaSOS"
5,RT @scroll_in: #LIVE | Heavy rain causes flooding in Thrissur.  #KeralaFloods
0,There are provisions for accepting foreign fund in India.still central government stop Kerala getting financial aid of 700 crores from UAE.why central government is against flood affected people of Kerala. #KeralaFloods #KeralaFloodRelief
1,"Stay safe, everyone in #Nagaland. #Rains set to become heavier and the state is already facing #floods. #supportnagaland #weather #climatechange"
0,"Wht Centre hs announced is only advance assistance, it’s a good amount”-#Kerala CM. He also confirmed dt Centre hd also sent d soldiers &amp; equipment whch d State hd requsted during d rescue mission. Some ppl said #Modi not active on #KeralaFloodRelief ."
6,@ndtv India is going through Flood Mania after Kerala Floods Man made or Nature Made Lord Knows
0,RT @dhanyarajendran: Malayalam stars should learn from #Prabhas: Kerala Minister on flood relief donations
3,"This is the extent of damage we are looking at.Building this bridge alone may cost crores.Hundred such bridges across towns, roads,houses and livelihood compensation.The costs are incalculable. In the inset: Cheruthoni town before and after. #KeralaFloodRelief #RebuildKerala"
1,RT @bhaichung15: Pray for Kerala. #wearewithyou #kerala #flood
0,"Feeling Happy That I Contributed A Bit For Kerala Flood Affected People. Amount Doesnt Matters, Go Ahead &amp; Donate, Even Rs.1 Is Important For Kerala. Now I Can Only Pray For The Betterment Of Our Brothers &amp; Sisters. Hope They Recover Soon From This Disaster. #KeralaReliefFund"
6,A riot broke out after people protested against the Commie thieves attempt to hoard relief materials and food #KeralaFloodRelief Shame on @SitaramYechury your party is playing cheap politics in the disaster front
2,RT @virnakai: Its not only the people of Kerala that need help but the Animals too.
0,"I hv done &amp; appeal to all my Friends / My Delhi Govt Colleagues , Relatives Kindly Donate Whatever amount is posible for Flood Victims of Kerala to help thm rebuild the Beautiful Kerala. CMD Relief Fund Kerala Offcl Web  @ArvindKejriwal"
0,"Please pass the emergency numbers to those in need. 17/08/18, 1650 Hrs, Updated list #KeralaFlood #KeralaFloodRelief"
0,Honoured to have received the Outstanding Legislator Award 2015 from Hon’ble CM Shri @Naveen_Odisha I have donated the prize money of Rs 1 Lakh to @CMOKerala Relief Fund as my contribution to help the people of Kerala who are suffering due to the devastating #KeralaFloods
0,18.08.18: HF India Volunteers from Waynad distributed around 400 kgs of vegitable in relief camps in 4 panchayaths. #HumanityFirst #HumanityFirstIndia #KeralaFloods #KeralaFloodRelief
0,RT @Zigwheels: Major Indian bikemakers to offer free service camps across flood-affected parts of Kerala! More here -
0,"RT @jamewils: Flood relief pours..cheque from UP Government 15 crores..A scene from Kerala House, New Delhi #KeralaFloods"
0,#KeralaFloodRelief Various medicines n allied health products were contributed by @medicalwingTNCC to shri @ThiruArasarINC today at Tnagar chennai. First batch of medicines were already sent directly to the affected area. #KeralaFloodReleif
1,"At a time when Kerala is facing the worst floods in a century, the story of these siblings swells our heart with pride. #KeralaFloods"
4,AND @CMOKerala has ran away to room USA #KeralaFloods: #Leptospirosis remains unabated; death toll rises to #19 - Times of India  via @timesofindia
0,"I created a page on my blog that lists all ways to contribute to the #keralafloodrelief in terms of donations and medicines, supplies, food, etc. And also collection centers and so on. Will keep updating as and when I get time.  #KeralaFloods"
0,Kerala Flood relief helpline available 24 hours at Amrita University
0,"From children donating their piggy bank savings, to fishermen braving flooded areas to aid in rescue operations, the last few days have seen various forms of generosity directed towards helping flood-ravaged Kerala. #KeralaFloods #KeralaFloodsRelief"
0,"Lulu Group Says Its Offer To Donate Rs 700 Crore For Kerala Flood Relief Is Fake news, Threatens Legal Action. ὠ0  via @swarajyamag"
